ID,AAC_A,AAC_C,AAC_D,AAC_E,AAC_F,AAC_G,AAC_H,AAC_I,AAC_K,AAC_L,AAC_M,AAC_N,AAC_P,AAC_Q,AAC_R,AAC_S,AAC_T,AAC_V,AAC_W,AAC_Y
Seq_4041,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,25.00,0.00,12.50,0.00,0.00,0.00,12.50
Seq_4042,25.00,0.00,12.50,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00
Seq_4043,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,12.50
Seq_4044,12.50,0.00,37.50,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_4045,37.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_4046,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4047,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,25.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_4048,12.50,0.00,12.50,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50
Seq_4049,0.00,0.00,25.00,0.00,0.00,12.50,0.00,12.50,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_4050,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00
Seq_4051,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,25.00,12.50,12.50,12.50,12.50,0.00,0.00,0.00
Seq_4052,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,25.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_4053,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,25.00,12.50,12.50,0.00,0.00
Seq_4054,25.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4055,12.50,0.00,12.50,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4056,37.50,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_4057,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4058,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,12.50,0.00,0.00
Seq_4059,0.00,0.00,0.00,12.50,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,25.00,0.00,0.00,0.00
Seq_4060,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,25.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_4061,37.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00
Seq_4062,0.00,12.50,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_4063,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,25.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_4064,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,12.50
Seq_4065,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,25.00,0.00,12.50
Seq_4066,25.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4067,0.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50
Seq_4068,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,37.50,0.00,0.00,0.00,0.00
Seq_4069,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00
Seq_4070,12.50,0.00,12.50,0.00,12.50,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_4071,12.50,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_4072,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,12.50,12.50,0.00,0.00,25.00,0.00,0.00,0.00
Seq_4073,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,25.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00
Seq_4074,0.00,0.00,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,37.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4075,12.50,0.00,0.00,0.00,0.00,12.50,0.00,25.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00
Seq_4076,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,12.50,25.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_4077,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,25.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00
Seq_4078,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00
Seq_4079,12.50,0.00,0.00,0.00,0.00,37.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_4080,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,25.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4081,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,12.50
Seq_4082,25.00,0.00,0.00,37.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_4083,12.50,12.50,12.50,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_4084,0.00,0.00,0.00,25.00,12.50,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4085,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,12.50,12.50,12.50,0.00,12.50,12.50,0.00,0.00
Seq_4086,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_4087,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4088,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00
Seq_4089,0.00,0.00,25.00,0.00,12.50,0.00,12.50,12.50,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_4090,0.00,0.00,12.50,0.00,0.00,25.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_4091,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,25.00,0.00,0.00
Seq_4092,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,37.50,0.00,25.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_4093,25.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_4094,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_4095,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00
Seq_4096,25.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_4097,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,25.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_4098,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,37.50,0.00,0.00
Seq_4099,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00
Seq_4100,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,25.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_4101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,12.50,0.00,25.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_4102,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00
Seq_4103,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,25.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4104,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,25.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00
Seq_4105,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,12.50,12.50,0.00,0.00,12.50,0.00,0.00
Seq_4106,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,25.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4107,0.00,12.50,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50
Seq_4108,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,37.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4109,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,37.50,0.00,0.00,25.00,12.50,0.00,0.00
Seq_4110,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,25.00,0.00,0.00,25.00,25.00,0.00,0.00
Seq_4111,25.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_4112,12.50,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_4113,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,25.00,12.50,0.00,0.00,0.00,0.00,12.50
Seq_4114,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_4115,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,12.50,12.50,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_4116,0.00,0.00,0.00,25.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4117,0.00,0.00,25.00,0.00,12.50,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_4118,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,12.50,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_4119,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,37.50,12.50,0.00,0.00,0.00,0.00,12.50
Seq_4120,0.00,0.00,25.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_4121,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,25.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_4122,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,12.50,12.50,0.00
Seq_4123,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,25.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00
Seq_4124,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00
Seq_4125,25.00,0.00,25.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4126,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,25.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4127,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00
Seq_4128,0.00,0.00,0.00,25.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4129,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,12.50,12.50,0.00,0.00,0.00
Seq_4130,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,12.50,12.50,0.00,0.00
Seq_4131,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,37.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4132,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,25.00,0.00,12.50,0.00,25.00,0.00,0.00
Seq_4133,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,25.00,0.00,0.00,0.00,12.50
Seq_4134,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,12.50,0.00,25.00,0.00,12.50,0.00,0.00
Seq_4135,12.50,0.00,12.50,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00
Seq_4136,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,25.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_4137,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,37.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00
Seq_4138,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,25.00,12.50,0.00,0.00,12.50,12.50,0.00,12.50
Seq_4139,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,12.50,12.50,0.00,0.00
Seq_4140,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00
Seq_4141,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00
Seq_4142,12.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_4143,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,25.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_4144,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,12.50,0.00,0.00
Seq_4145,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_4146,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,37.50,0.00,0.00,12.50,12.50,0.00,0.00
Seq_4147,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,12.50
Seq_4148,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,25.00,0.00,0.00,0.00,25.00,12.50,12.50
Seq_4149,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50
Seq_4150,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_4151,0.00,0.00,25.00,0.00,0.00,25.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_4152,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,25.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_4153,0.00,0.00,25.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00
Seq_4154,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00,0.00,0.00
Seq_4155,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,25.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_4156,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,12.50,0.00,12.50
Seq_4157,12.50,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,25.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_4158,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,25.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00
Seq_4159,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,25.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00
Seq_4160,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,25.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50
Seq_4161,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00
Seq_4162,12.50,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00
Seq_4163,12.50,0.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00
Seq_4164,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,12.50,0.00,0.00
Seq_4165,37.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4166,12.50,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00
Seq_4167,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00
Seq_4168,12.50,0.00,12.50,12.50,0.00,12.50,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4169,12.50,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00
Seq_4170,37.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4171,12.50,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_4172,12.50,0.00,25.00,0.00,0.00,0.00,12.50,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4173,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4174,25.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00
Seq_4175,12.50,0.00,12.50,0.00,25.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
Seq_4176,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,25.00,12.50,12.50,0.00,0.00
Seq_4177,12.50,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00
Seq_4178,0.00,12.50,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00
Seq_4179,12.50,0.00,12.50,0.00,0.00,12.50,0.00,12.50,12.50,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4180,0.00,0.00,37.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00
Seq_4181,12.50,12.50,12.50,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_4182,0.00,0.00,12.50,37.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00
Seq_4183,12.50,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00
Seq_4184,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,12.50,0.00,25.00,0.00,0.00
Seq_4185,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,37.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4186,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,25.00,0.00,0.00
Seq_4187,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,25.00,0.00,0.00
Seq_4188,25.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00
Seq_4189,37.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4190,25.00,0.00,25.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4191,12.50,0.00,0.00,50.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_4192,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00
Seq_4193,0.00,0.00,12.50,12.50,0.00,25.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_4194,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,12.50,0.00,12.50,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_4195,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00
Seq_4196,25.00,0.00,0.00,37.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4197,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,12.50,0.00
Seq_4198,0.00,0.00,25.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_4199,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,12.50,0.00
