ID,AAC_A,AAC_C,AAC_D,AAC_E,AAC_F,AAC_G,AAC_H,AAC_I,AAC_K,AAC_L,AAC_M,AAC_N,AAC_P,AAC_Q,AAC_R,AAC_S,AAC_T,AAC_V,AAC_W,AAC_Y
Seq_482,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_483,0.00,0.00,0.00,12.50,25.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00
Seq_484,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00
Seq_485,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,37.50,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_486,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00
Seq_487,0.00,0.00,0.00,12.50,12.50,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00
Seq_488,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,25.00,0.00,0.00
Seq_489,25.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00
Seq_490,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00
Seq_491,0.00,0.00,0.00,25.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00
Seq_492,0.00,0.00,12.50,25.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50
Seq_493,0.00,0.00,12.50,12.50,25.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00
Seq_494,12.50,0.00,0.00,12.50,0.00,12.50,0.00,25.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_495,25.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_496,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,25.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50
Seq_497,0.00,0.00,0.00,25.00,0.00,0.00,0.00,25.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_498,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,25.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00
Seq_499,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00
Seq_500,0.00,12.50,12.50,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.50,0.00,0.00
Seq_501,0.00,0.00,0.00,0.00,0.00,12.50,12.50,25.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,25.00
Seq_502,0.00,0.00,25.00,12.50,12.50,12.50,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_503,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00
Seq_504,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,25.00
Seq_505,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50
Seq_506,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,25.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00
Seq_507,0.00,12.50,12.50,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_508,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,37.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_509,12.50,0.00,0.00,25.00,0.00,12.50,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_510,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_511,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,12.50,12.50,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_512,0.00,0.00,25.00,12.50,12.50,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_513,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,37.50,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_514,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,25.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_515,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00
Seq_516,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00,12.50
Seq_517,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00
Seq_518,25.00,0.00,0.00,25.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_519,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,12.50,12.50,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_520,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,25.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_521,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_522,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,12.50,0.00,12.50,25.00,0.00,0.00,0.00
Seq_523,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,37.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_524,37.50,0.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_525,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_526,12.50,0.00,0.00,37.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_527,0.00,0.00,12.50,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,12.50
Seq_528,12.50,0.00,0.00,0.00,25.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_529,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,25.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50
Seq_530,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_531,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,25.00,12.50,12.50,12.50,0.00,0.00
Seq_532,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,25.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_533,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,25.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00
Seq_534,12.50,0.00,0.00,25.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_535,12.50,0.00,12.50,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_536,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_537,0.00,0.00,0.00,37.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50
Seq_538,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,37.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50
Seq_539,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_540,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00
Seq_541,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,25.00,12.50,25.00,0.00,0.00,0.00,0.00
Seq_542,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00
Seq_543,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_544,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,25.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50
Seq_545,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00
Seq_546,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,37.50,12.50,0.00,0.00,0.00,0.00
Seq_547,12.50,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00
Seq_548,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,12.50
Seq_549,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50
Seq_550,12.50,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_551,12.50,0.00,12.50,12.50,25.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_552,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50
Seq_553,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_554,0.00,0.00,0.00,12.50,12.50,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50
Seq_555,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_556,25.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00
Seq_557,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,25.00,0.00,12.50,0.00
Seq_558,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,12.50
Seq_559,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,25.00
Seq_560,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,25.00
Seq_561,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00
Seq_562,12.50,0.00,12.50,12.50,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_563,12.50,0.00,0.00,12.50,0.00,25.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_564,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,37.50,25.00,12.50,0.00,0.00
Seq_565,25.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00
Seq_566,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,12.50,12.50,12.50,0.00,0.00
Seq_567,12.50,0.00,12.50,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00
Seq_568,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00
Seq_569,12.50,0.00,25.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_570,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50
Seq_571,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,37.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_572,12.50,0.00,0.00,25.00,0.00,0.00,0.00,12.50,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00
Seq_573,25.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50
Seq_574,0.00,0.00,0.00,37.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00
Seq_575,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,25.00,12.50,0.00,12.50
Seq_576,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,12.50,0.00,12.50
Seq_577,50.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_578,25.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_579,12.50,0.00,12.50,25.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_580,25.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_581,12.50,0.00,12.50,0.00,25.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_582,25.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50
Seq_583,25.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00
Seq_584,25.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00
Seq_585,12.50,0.00,12.50,50.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_586,25.00,0.00,0.00,50.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_587,25.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_588,12.50,0.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_589,12.50,0.00,12.50,0.00,25.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_590,25.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,37.50,0.00,0.00
Seq_591,12.50,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_592,12.50,0.00,25.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_593,25.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00
Seq_594,37.50,0.00,12.50,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_595,25.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50
Seq_596,25.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_597,37.50,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_598,12.50,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,37.50,0.00,0.00
Seq_599,50.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_600,12.50,0.00,12.50,25.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_601,25.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_602,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00
Seq_603,12.50,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_604,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00
Seq_605,12.50,0.00,0.00,25.00,0.00,0.00,0.00,12.50,12.50,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_606,25.00,0.00,0.00,12.50,0.00,12.50,12.50,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_607,25.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_608,12.50,0.00,25.00,25.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_609,12.50,0.00,12.50,25.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50
Seq_610,12.50,0.00,25.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_611,12.50,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_612,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00
Seq_613,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_614,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,25.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_615,25.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,25.00,0.00,0.00
Seq_616,12.50,0.00,0.00,37.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_617,37.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_618,25.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_619,37.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00
Seq_620,12.50,0.00,25.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50
Seq_621,0.00,25.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,25.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_622,0.00,25.00,0.00,37.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_623,12.50,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,37.50,0.00,0.00
Seq_624,12.50,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50
Seq_625,0.00,12.50,0.00,25.00,12.50,0.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_626,0.00,12.50,0.00,25.00,12.50,0.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00
Seq_627,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50
Seq_628,12.50,12.50,0.00,25.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_629,0.00,25.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50
Seq_630,25.00,0.00,12.50,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_631,25.00,12.50,12.50,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_632,12.50,0.00,50.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_633,0.00,0.00,37.50,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_634,0.00,12.50,37.50,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_635,12.50,0.00,25.00,37.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_636,0.00,0.00,25.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,25.00,0.00,0.00
Seq_637,0.00,12.50,12.50,50.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00
Seq_638,0.00,0.00,12.50,25.00,12.50,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50
Seq_639,12.50,0.00,25.00,25.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_640,0.00,0.00,12.50,12.50,12.50,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_641,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00,12.50,0.00,0.00
Seq_642,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
