ID,PCP_PC,PCP_NC,PCP_NE,PCP_PO,PCP_NP,PCP_AL,PCP_CY,PCP_AR,PCP_AC,PCP_BS,PCP_NE_pH,PCP_HB,PCP_HL,PCP_SC
Seq_4182,0.25,0.5,0.25,0.125,0.125,0.125,0.0,0.0,0.5,0.25,0.25,0.125,0.25,0.0
Seq_4183,0.125,0.125,0.75,0.125,0.625,0.5,0.0,0.0,0.125,0.125,0.75,0.5,0.125,0.125
Seq_4184,0.0,0.25,0.75,0.125,0.5,0.5,0.125,0.0,0.25,0.0,0.75,0.5,0.25,0.0
Seq_4185,0.0,0.25,0.75,0.125,0.5,0.5,0.375,0.0,0.25,0.0,0.75,0.5,0.5,0.0
Seq_4186,0.0,0.25,0.75,0.375,0.375,0.375,0.125,0.0,0.25,0.0,0.75,0.625,0.125,0.125
Seq_4187,0.125,0.25,0.625,0.25,0.375,0.375,0.0,0.0,0.25,0.125,0.625,0.5,0.125,0.0
Seq_4188,0.125,0.25,0.625,0.25,0.375,0.375,0.0,0.0,0.25,0.125,0.625,0.25,0.125,0.0
Seq_4189,0.0,0.125,0.875,0.25,0.625,0.625,0.0,0.0,0.125,0.0,0.875,0.625,0.0,0.0
Seq_4190,0.0,0.375,0.625,0.125,0.5,0.5,0.0,0.0,0.375,0.0,0.625,0.5,0.0,0.0
Seq_4191,0.0,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.5,0.0,0.5,0.25,0.0,0.0
Seq_4192,0.0,0.25,0.75,0.375,0.375,0.25,0.0,0.125,0.25,0.0,0.75,0.5,0.0,0.0
Seq_4193,0.125,0.25,0.625,0.125,0.5,0.5,0.0,0.0,0.25,0.125,0.625,0.25,0.125,0.0
Seq_4194,0.25,0.125,0.625,0.125,0.375,0.375,0.125,0.0,0.125,0.25,0.625,0.375,0.5,0.0
Seq_4195,0.125,0.25,0.625,0.375,0.25,0.125,0.0,0.0,0.25,0.125,0.625,0.375,0.125,0.125
Seq_4196,0.0,0.375,0.625,0.125,0.5,0.5,0.0,0.0,0.375,0.0,0.625,0.375,0.0,0.0
Seq_4197,0.0,0.25,0.75,0.375,0.375,0.25,0.0,0.125,0.25,0.0,0.75,0.375,0.0,0.0
Seq_4198,0.125,0.375,0.5,0.25,0.25,0.25,0.0,0.0,0.375,0.125,0.5,0.25,0.125,0.0
Seq_4199,0.125,0.125,0.75,0.375,0.375,0.25,0.0,0.125,0.125,0.125,0.75,0.375,0.125,0.0
Seq_4200,0.125,0.5,0.375,0.125,0.25,0.25,0.0,0.0,0.5,0.125,0.375,0.25,0.125,0.0
Seq_4201,0.0,0.25,0.75,0.125,0.375,0.25,0.0,0.125,0.25,0.0,0.75,0.375,0.25,0.0
Seq_4202,0.125,0.125,0.75,0.25,0.375,0.375,0.125,0.0,0.125,0.125,0.75,0.5,0.375,0.0
Seq_4203,0.0,0.25,0.75,0.25,0.5,0.5,0.125,0.0,0.25,0.0,0.75,0.5,0.125,0.0
Seq_4204,0.0,0.25,0.75,0.375,0.375,0.375,0.0,0.0,0.25,0.0,0.75,0.375,0.0,0.0
Seq_4205,0.0,0.25,0.75,0.25,0.375,0.25,0.125,0.125,0.25,0.0,0.75,0.375,0.25,0.0
Seq_4206,0.25,0.125,0.625,0.375,0.25,0.0,0.0,0.25,0.125,0.25,0.625,0.375,0.25,0.0
Seq_4207,0.25,0.125,0.625,0.375,0.25,0.125,0.0,0.125,0.125,0.25,0.625,0.375,0.25,0.0
Seq_4208,0.0,0.0,1.0,0.375,0.625,0.5,0.125,0.125,0.0,0.0,1.0,0.625,0.125,0.0
Seq_4209,0.125,0.125,0.75,0.25,0.5,0.375,0.125,0.125,0.125,0.125,0.75,0.5,0.25,0.0
Seq_4210,0.0,0.125,0.875,0.125,0.625,0.5,0.125,0.125,0.125,0.0,0.875,0.5,0.25,0.0
Seq_4211,0.125,0.0,0.875,0.25,0.625,0.5,0.125,0.125,0.0,0.125,0.875,0.375,0.25,0.0
Seq_4212,0.0,0.375,0.625,0.375,0.125,0.0,0.0,0.125,0.375,0.0,0.625,0.375,0.125,0.0
Seq_4213,0.0,0.125,0.875,0.375,0.5,0.25,0.0,0.125,0.125,0.0,0.875,0.375,0.0,0.125
Seq_4214,0.0,0.0,1.0,0.125,0.625,0.5,0.0,0.125,0.0,0.0,1.0,0.375,0.25,0.0
Seq_4215,0.125,0.125,0.75,0.25,0.5,0.5,0.0,0.0,0.125,0.125,0.75,0.375,0.125,0.125
Seq_4216,0.0,0.125,0.875,0.5,0.25,0.25,0.0,0.125,0.125,0.0,0.875,0.125,0.125,0.0
Seq_4217,0.0,0.375,0.625,0.375,0.25,0.125,0.0,0.125,0.375,0.0,0.625,0.375,0.0,0.0
Seq_4218,0.125,0.25,0.625,0.125,0.5,0.5,0.0,0.0,0.25,0.125,0.625,0.125,0.125,0.0
Seq_4219,0.125,0.0,0.875,0.25,0.625,0.625,0.0,0.0,0.0,0.125,0.875,0.25,0.125,0.0
Seq_4220,0.125,0.0,0.875,0.125,0.75,0.75,0.0,0.0,0.0,0.125,0.875,0.5,0.125,0.0
Seq_4221,0.125,0.0,0.875,0.125,0.75,0.75,0.125,0.0,0.0,0.125,0.875,0.625,0.25,0.0
Seq_4222,0.0,0.125,0.875,0.25,0.625,0.625,0.125,0.0,0.125,0.0,0.875,0.5,0.125,0.0
Seq_4223,0.0,0.25,0.75,0.125,0.625,0.375,0.0,0.0,0.25,0.0,0.75,0.5,0.0,0.25
Seq_4224,0.0,0.0,1.0,0.125,0.75,0.625,0.0,0.0,0.0,0.0,1.0,0.5,0.125,0.125
Seq_4225,0.25,0.0,0.75,0.125,0.375,0.375,0.0,0.0,0.0,0.25,0.75,0.25,0.5,0.0
Seq_4226,0.25,0.0,0.75,0.25,0.5,0.5,0.125,0.0,0.0,0.25,0.75,0.375,0.375,0.0
Seq_4227,0.0,0.0,1.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0
Seq_4228,0.125,0.125,0.75,0.5,0.25,0.25,0.0,0.0,0.125,0.125,0.75,0.125,0.125,0.0
Seq_4229,0.0,0.25,0.75,0.375,0.375,0.375,0.0,0.0,0.25,0.0,0.75,0.375,0.0,0.125
Seq_4230,0.25,0.0,0.75,0.375,0.375,0.375,0.125,0.0,0.0,0.25,0.75,0.25,0.375,0.0
Seq_4231,0.0,0.25,0.75,0.25,0.5,0.5,0.0,0.0,0.25,0.0,0.75,0.125,0.0,0.0
Seq_4232,0.0,0.0,1.0,0.375,0.625,0.625,0.125,0.0,0.0,0.0,1.0,0.5,0.125,0.0
Seq_4233,0.125,0.25,0.625,0.375,0.125,0.125,0.0,0.125,0.25,0.125,0.625,0.125,0.25,0.0
Seq_4234,0.25,0.0,0.75,0.25,0.5,0.25,0.125,0.125,0.0,0.25,0.75,0.5,0.375,0.125
Seq_4235,0.125,0.375,0.5,0.25,0.25,0.25,0.0,0.0,0.375,0.125,0.5,0.25,0.125,0.0
Seq_4236,0.25,0.125,0.625,0.5,0.125,0.125,0.0,0.0,0.125,0.25,0.625,0.125,0.25,0.0
Seq_4237,0.125,0.125,0.75,0.25,0.5,0.375,0.125,0.125,0.125,0.125,0.75,0.5,0.25,0.0
Seq_4238,0.0,0.125,0.875,0.375,0.5,0.5,0.0,0.0,0.125,0.0,0.875,0.625,0.0,0.0
Seq_4239,0.0,0.125,0.875,0.375,0.5,0.5,0.0,0.0,0.125,0.0,0.875,0.5,0.0,0.0
Seq_4240,0.125,0.0,0.875,0.375,0.5,0.5,0.0,0.0,0.0,0.125,0.875,0.5,0.125,0.0
Seq_4241,0.0,0.125,0.875,0.375,0.5,0.5,0.125,0.0,0.125,0.0,0.875,0.625,0.125,0.0
Seq_4242,0.0,0.25,0.75,0.25,0.5,0.5,0.125,0.0,0.25,0.0,0.75,0.5,0.125,0.0
Seq_4243,0.25,0.0,0.75,0.375,0.375,0.375,0.125,0.125,0.0,0.25,0.75,0.5,0.375,0.0
Seq_4244,0.125,0.25,0.625,0.125,0.375,0.25,0.0,0.0,0.25,0.125,0.625,0.25,0.25,0.125
Seq_4245,0.125,0.25,0.625,0.25,0.375,0.375,0.0,0.0,0.25,0.125,0.625,0.375,0.125,0.0
Seq_4246,0.0,0.125,0.875,0.625,0.25,0.25,0.125,0.0,0.125,0.0,0.875,0.5,0.125,0.0
Seq_4247,0.125,0.25,0.625,0.25,0.375,0.375,0.0,0.0,0.25,0.125,0.625,0.125,0.125,0.0
Seq_4248,0.125,0.375,0.5,0.125,0.375,0.25,0.0,0.125,0.375,0.125,0.5,0.25,0.125,0.0
Seq_4249,0.0,0.125,0.875,0.375,0.5,0.375,0.0,0.25,0.125,0.0,0.875,0.625,0.0,0.0
Seq_4250,0.125,0.0,0.875,0.125,0.75,0.625,0.125,0.125,0.0,0.125,0.875,0.5,0.25,0.0
Seq_4251,0.125,0.25,0.625,0.125,0.5,0.375,0.125,0.125,0.25,0.125,0.625,0.5,0.25,0.0
Seq_4252,0.0,0.0,1.0,0.25,0.75,0.625,0.0,0.125,0.0,0.0,1.0,0.625,0.0,0.0
Seq_4253,0.0,0.0,1.0,0.25,0.625,0.625,0.125,0.0,0.0,0.0,1.0,0.75,0.25,0.125
Seq_4254,0.125,0.125,0.75,0.25,0.375,0.375,0.125,0.0,0.125,0.125,0.75,0.375,0.375,0.0
Seq_4255,0.0,0.25,0.75,0.25,0.375,0.375,0.0,0.0,0.25,0.0,0.75,0.375,0.125,0.0
Seq_4256,0.125,0.125,0.75,0.5,0.25,0.25,0.0,0.125,0.125,0.125,0.75,0.25,0.125,0.0
Seq_4257,0.125,0.125,0.75,0.375,0.375,0.375,0.0,0.0,0.125,0.125,0.75,0.375,0.125,0.125
Seq_4258,0.125,0.125,0.75,0.25,0.5,0.5,0.0,0.0,0.125,0.125,0.75,0.625,0.125,0.0
Seq_4259,0.0,0.125,0.875,0.375,0.5,0.375,0.0,0.0,0.125,0.0,0.875,0.75,0.0,0.125
Seq_4260,0.125,0.25,0.625,0.25,0.375,0.25,0.0,0.0,0.25,0.125,0.625,0.375,0.125,0.125
Seq_4261,0.125,0.25,0.625,0.25,0.375,0.125,0.0,0.0,0.25,0.125,0.625,0.375,0.125,0.25
Seq_4262,0.0,0.125,0.875,0.25,0.625,0.375,0.125,0.125,0.125,0.0,0.875,0.625,0.125,0.125
Seq_4263,0.0,0.125,0.875,0.375,0.375,0.25,0.0,0.25,0.125,0.0,0.875,0.375,0.125,0.125
Seq_4264,0.125,0.125,0.75,0.25,0.375,0.375,0.0,0.0,0.125,0.125,0.75,0.375,0.25,0.0
Seq_4265,0.0,0.0,1.0,0.375,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.125,0.0
Seq_4266,0.0,0.0,1.0,0.625,0.125,0.0,0.0,0.125,0.0,0.0,1.0,0.125,0.25,0.0
Seq_4267,0.125,0.125,0.75,0.125,0.625,0.625,0.125,0.0,0.125,0.125,0.75,0.625,0.25,0.0
Seq_4268,0.125,0.125,0.75,0.25,0.5,0.375,0.125,0.0,0.125,0.125,0.75,0.625,0.25,0.25
Seq_4269,0.125,0.125,0.75,0.25,0.5,0.375,0.125,0.125,0.125,0.125,0.75,0.375,0.25,0.0
Seq_4270,0.25,0.0,0.75,0.25,0.5,0.375,0.25,0.125,0.0,0.25,0.75,0.625,0.5,0.0
Seq_4271,0.0,0.0,1.0,0.25,0.75,0.75,0.125,0.0,0.0,0.0,1.0,0.625,0.125,0.0
Seq_4272,0.0,0.0,1.0,0.375,0.625,0.5,0.125,0.25,0.0,0.0,1.0,0.5,0.125,0.0
Seq_4273,0.125,0.25,0.625,0.25,0.375,0.375,0.25,0.0,0.25,0.125,0.625,0.375,0.375,0.0
Seq_4274,0.0,0.0,1.0,0.375,0.625,0.625,0.125,0.0,0.0,0.0,1.0,0.625,0.125,0.0
Seq_4275,0.125,0.375,0.5,0.125,0.25,0.25,0.125,0.0,0.375,0.125,0.5,0.25,0.375,0.0
Seq_4276,0.125,0.125,0.75,0.125,0.625,0.5,0.125,0.125,0.125,0.125,0.75,0.5,0.25,0.0
Seq_4277,0.0,0.25,0.75,0.375,0.375,0.25,0.0,0.125,0.25,0.0,0.75,0.375,0.0,0.0
Seq_4278,0.125,0.0,0.875,0.375,0.375,0.375,0.0,0.0,0.0,0.125,0.875,0.375,0.25,0.0
Seq_4279,0.125,0.25,0.625,0.375,0.25,0.25,0.125,0.0,0.25,0.125,0.625,0.25,0.25,0.0
Seq_4280,0.125,0.125,0.75,0.375,0.375,0.25,0.0,0.125,0.125,0.125,0.75,0.375,0.125,0.0
Seq_4281,0.125,0.0,0.875,0.375,0.5,0.5,0.0,0.0,0.0,0.125,0.875,0.25,0.125,0.0
Seq_4282,0.125,0.125,0.75,0.375,0.125,0.125,0.0,0.0,0.125,0.125,0.75,0.25,0.375,0.0
Seq_4283,0.0,0.25,0.75,0.375,0.375,0.375,0.125,0.0,0.25,0.0,0.75,0.375,0.125,0.0
Seq_4284,0.0,0.125,0.875,0.25,0.625,0.5,0.125,0.125,0.125,0.0,0.875,0.375,0.125,0.0
Seq_4285,0.0,0.25,0.75,0.375,0.375,0.25,0.0,0.125,0.25,0.0,0.75,0.375,0.0,0.0
Seq_4286,0.0,0.0,1.0,0.5,0.5,0.375,0.125,0.125,0.0,0.0,1.0,0.375,0.125,0.0
Seq_4287,0.0,0.0,1.0,0.375,0.625,0.5,0.125,0.0,0.0,0.0,1.0,0.625,0.125,0.125
Seq_4288,0.125,0.0,0.875,0.25,0.5,0.5,0.125,0.0,0.0,0.125,0.875,0.5,0.375,0.0
Seq_4289,0.125,0.125,0.75,0.25,0.5,0.5,0.25,0.125,0.125,0.125,0.75,0.5,0.375,0.0
Seq_4290,0.125,0.25,0.625,0.25,0.375,0.375,0.125,0.0,0.25,0.125,0.625,0.375,0.25,0.0
Seq_4291,0.125,0.125,0.75,0.125,0.625,0.625,0.125,0.0,0.125,0.125,0.75,0.5,0.25,0.0
Seq_4292,0.0,0.125,0.875,0.375,0.25,0.25,0.0,0.125,0.125,0.0,0.875,0.25,0.25,0.0
Seq_4293,0.0,0.125,0.875,0.25,0.625,0.625,0.25,0.0,0.125,0.0,0.875,0.5,0.25,0.0
Seq_4294,0.125,0.0,0.875,0.25,0.375,0.375,0.0,0.0,0.0,0.125,0.875,0.25,0.375,0.0
Seq_4295,0.0,0.0,1.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0
Seq_4296,0.125,0.125,0.75,0.625,0.125,0.125,0.0,0.0,0.125,0.125,0.75,0.125,0.125,0.0
Seq_4297,0.0,0.375,0.625,0.25,0.375,0.375,0.0,0.0,0.375,0.0,0.625,0.25,0.0,0.0
Seq_4298,0.125,0.125,0.75,0.375,0.375,0.25,0.125,0.0,0.125,0.125,0.75,0.5,0.25,0.25
Seq_4299,0.125,0.25,0.625,0.25,0.375,0.375,0.25,0.0,0.25,0.125,0.625,0.375,0.375,0.0
Seq_4300,0.0,0.0,1.0,0.5,0.375,0.375,0.0,0.0,0.0,0.0,1.0,0.375,0.125,0.0
Seq_4301,0.0,0.0,1.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.125,0.0,0.0
Seq_4302,0.0,0.125,0.875,0.375,0.5,0.5,0.0,0.0,0.125,0.0,0.875,0.5,0.0,0.0
Seq_4303,0.25,0.0,0.75,0.625,0.125,0.125,0.0,0.0,0.0,0.25,0.75,0.125,0.25,0.0
Seq_4304,0.0,0.125,0.875,0.5,0.25,0.125,0.0,0.125,0.125,0.0,0.875,0.125,0.125,0.0
Seq_4305,0.125,0.0,0.875,0.75,0.125,0.125,0.0,0.0,0.0,0.125,0.875,0.125,0.125,0.0
Seq_4306,0.125,0.0,0.875,0.75,0.125,0.125,0.0,0.0,0.0,0.125,0.875,0.125,0.125,0.0
Seq_4307,0.125,0.0,0.875,0.375,0.5,0.5,0.25,0.0,0.0,0.125,0.875,0.625,0.375,0.0
Seq_4308,0.0,0.0,1.0,0.375,0.625,0.5,0.125,0.125,0.0,0.0,1.0,0.5,0.125,0.0
Seq_4309,0.0,0.125,0.875,0.625,0.25,0.25,0.125,0.125,0.125,0.0,0.875,0.375,0.125,0.0
Seq_4310,0.0,0.0,1.0,0.5,0.5,0.375,0.0,0.25,0.0,0.0,1.0,0.625,0.0,0.0
Seq_4311,0.0,0.5,0.5,0.375,0.125,0.125,0.125,0.0,0.5,0.0,0.5,0.375,0.125,0.125
Seq_4312,0.0,0.0,1.0,0.5,0.5,0.25,0.0,0.125,0.0,0.0,1.0,0.75,0.0,0.125
Seq_4313,0.125,0.0,0.875,0.5,0.375,0.375,0.0,0.0,0.0,0.125,0.875,0.5,0.125,0.0
Seq_4314,0.125,0.25,0.625,0.5,0.125,0.125,0.0,0.0,0.25,0.125,0.625,0.5,0.125,0.0
Seq_4315,0.125,0.125,0.75,0.375,0.375,0.375,0.125,0.0,0.125,0.125,0.75,0.5,0.25,0.0
Seq_4316,0.0,0.375,0.625,0.25,0.375,0.375,0.0,0.0,0.375,0.0,0.625,0.5,0.0,0.0
Seq_4317,0.125,0.25,0.625,0.25,0.25,0.25,0.0,0.0,0.25,0.125,0.625,0.375,0.25,0.0
Seq_4318,0.0,0.125,0.875,0.375,0.5,0.5,0.0,0.0,0.125,0.0,0.875,0.375,0.0,0.0
Seq_4319,0.25,0.125,0.625,0.125,0.5,0.5,0.0,0.0,0.125,0.25,0.625,0.5,0.25,0.0
Seq_4320,0.125,0.125,0.75,0.25,0.5,0.5,0.125,0.0,0.125,0.125,0.75,0.375,0.25,0.0
Seq_4321,0.125,0.0,0.875,0.375,0.5,0.5,0.0,0.0,0.0,0.125,0.875,0.5,0.125,0.0
Seq_4322,0.125,0.0,0.875,0.25,0.5,0.5,0.25,0.125,0.0,0.125,0.875,0.5,0.5,0.0
Seq_4323,0.0,0.0,1.0,0.25,0.75,0.75,0.25,0.0,0.0,0.0,1.0,0.875,0.25,0.125
Seq_4324,0.0,0.0,1.0,0.375,0.625,0.625,0.125,0.0,0.0,0.0,1.0,0.625,0.125,0.125
Seq_4325,0.0,0.0,1.0,0.25,0.75,0.5,0.125,0.125,0.0,0.0,1.0,0.625,0.125,0.125
Seq_4326,0.0,0.25,0.75,0.5,0.25,0.25,0.125,0.125,0.25,0.0,0.75,0.375,0.125,0.0
Seq_4327,0.0,0.0,1.0,0.875,0.125,0.0,0.0,0.25,0.0,0.0,1.0,0.125,0.0,0.0
Seq_4328,0.125,0.375,0.5,0.25,0.25,0.25,0.0,0.125,0.375,0.125,0.5,0.25,0.125,0.0
Seq_4329,0.0,0.125,0.875,0.125,0.75,0.75,0.0,0.0,0.125,0.0,0.875,0.5,0.0,0.0
Seq_4330,0.0,0.0,1.0,0.125,0.875,0.875,0.125,0.0,0.0,0.0,1.0,1.0,0.125,0.0
Seq_4331,0.0,0.125,0.875,0.375,0.5,0.5,0.0,0.0,0.125,0.0,0.875,0.75,0.0,0.125
Seq_4332,0.0,0.0,1.0,0.625,0.375,0.375,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0
Seq_4333,0.125,0.375,0.5,0.125,0.25,0.125,0.0,0.125,0.375,0.125,0.5,0.375,0.25,0.0
Seq_4334,0.0,0.125,0.875,0.375,0.5,0.5,0.25,0.0,0.125,0.0,0.875,0.625,0.25,0.0
Seq_4335,0.125,0.25,0.625,0.125,0.5,0.375,0.125,0.125,0.25,0.125,0.625,0.625,0.25,0.0
Seq_4336,0.0,0.0,1.0,0.25,0.75,0.625,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.125
Seq_4337,0.125,0.0,0.875,0.25,0.625,0.5,0.0,0.0,0.0,0.125,0.875,0.625,0.125,0.125
Seq_4338,0.0,0.125,0.875,0.375,0.5,0.375,0.0,0.25,0.125,0.0,0.875,0.625,0.0,0.0
Seq_4339,0.25,0.125,0.625,0.25,0.25,0.125,0.0,0.125,0.125,0.25,0.625,0.375,0.375,0.0
Seq_4340,0.0,0.0,1.0,0.375,0.625,0.625,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.0
Seq_4341,0.125,0.125,0.75,0.125,0.625,0.625,0.0,0.0,0.125,0.125,0.75,0.75,0.125,0.0
Seq_4342,0.0,0.25,0.75,0.125,0.625,0.5,0.0,0.125,0.25,0.0,0.75,0.625,0.0,0.0
Seq_4343,0.125,0.25,0.625,0.25,0.375,0.375,0.25,0.0,0.25,0.125,0.625,0.5,0.375,0.0
Seq_4344,0.0,0.125,0.875,0.5,0.375,0.375,0.0,0.0,0.125,0.0,0.875,0.5,0.0,0.0
Seq_4345,0.125,0.125,0.75,0.25,0.375,0.375,0.0,0.0,0.125,0.125,0.75,0.5,0.25,0.0
Seq_4346,0.375,0.125,0.5,0.125,0.125,0.125,0.0,0.0,0.125,0.375,0.5,0.25,0.625,0.0
Seq_4347,0.125,0.25,0.625,0.375,0.25,0.25,0.0,0.0,0.25,0.125,0.625,0.5,0.125,0.25
Seq_4348,0.125,0.25,0.625,0.125,0.375,0.375,0.0,0.0,0.25,0.125,0.625,0.5,0.25,0.0
Seq_4349,0.0,0.375,0.625,0.25,0.375,0.25,0.0,0.125,0.375,0.0,0.625,0.625,0.0,0.0
Seq_4350,0.0,0.375,0.625,0.25,0.375,0.125,0.0,0.125,0.375,0.0,0.625,0.625,0.0,0.125
Seq_4351,0.0,0.125,0.875,0.375,0.375,0.25,0.0,0.125,0.125,0.0,0.875,0.625,0.125,0.0
Seq_4352,0.0,0.375,0.625,0.125,0.5,0.5,0.0,0.0,0.375,0.0,0.625,0.5,0.0,0.0
Seq_4353,0.0,0.25,0.75,0.25,0.5,0.5,0.0,0.0,0.25,0.0,0.75,0.5,0.0,0.0
Seq_4354,0.25,0.125,0.625,0.25,0.375,0.375,0.0,0.0,0.125,0.25,0.625,0.5,0.25,0.0
Seq_4355,0.125,0.25,0.625,0.125,0.5,0.5,0.0,0.0,0.25,0.125,0.625,0.625,0.125,0.0
Seq_4356,0.125,0.25,0.625,0.125,0.5,0.375,0.0,0.0,0.25,0.125,0.625,0.625,0.125,0.125
Seq_4357,0.125,0.25,0.625,0.25,0.375,0.375,0.125,0.0,0.25,0.125,0.625,0.5,0.25,0.0
Seq_4358,0.125,0.5,0.375,0.125,0.25,0.25,0.0,0.0,0.5,0.125,0.375,0.375,0.125,0.0
Seq_4359,0.125,0.125,0.75,0.25,0.5,0.5,0.375,0.0,0.125,0.125,0.75,0.75,0.5,0.0
Seq_4360,0.0,0.375,0.625,0.375,0.25,0.25,0.125,0.125,0.375,0.0,0.625,0.5,0.125,0.125
Seq_4361,0.0,0.125,0.875,0.375,0.375,0.25,0.125,0.125,0.125,0.0,0.875,0.75,0.25,0.0
Seq_4362,0.25,0.125,0.625,0.375,0.25,0.125,0.0,0.125,0.125,0.25,0.625,0.375,0.25,0.0
Seq_4363,0.0,0.25,0.75,0.25,0.375,0.375,0.0,0.0,0.25,0.0,0.75,0.25,0.125,0.0
Seq_4364,0.0,0.0,1.0,0.25,0.625,0.5,0.125,0.125,0.0,0.0,1.0,0.875,0.25,0.0
Seq_4365,0.125,0.375,0.5,0.125,0.375,0.25,0.125,0.125,0.375,0.125,0.5,0.5,0.25,0.0
Seq_4366,0.125,0.375,0.5,0.25,0.25,0.125,0.0,0.125,0.375,0.125,0.5,0.375,0.125,0.0
Seq_4367,0.125,0.25,0.625,0.375,0.25,0.125,0.0,0.125,0.25,0.125,0.625,0.625,0.125,0.125
Seq_4368,0.125,0.375,0.5,0.125,0.375,0.25,0.125,0.125,0.375,0.125,0.5,0.5,0.25,0.0
Seq_4369,0.0,0.125,0.875,0.125,0.75,0.75,0.0,0.0,0.125,0.0,0.875,0.625,0.0,0.0
Seq_4370,0.125,0.25,0.625,0.25,0.375,0.25,0.0,0.125,0.25,0.125,0.625,0.375,0.125,0.0
Seq_4371,0.0,0.125,0.875,0.375,0.5,0.375,0.0,0.125,0.125,0.0,0.875,0.75,0.0,0.0
Seq_4372,0.0,0.375,0.625,0.25,0.375,0.375,0.0,0.0,0.375,0.0,0.625,0.375,0.0,0.0
Seq_4373,0.0,0.25,0.75,0.125,0.625,0.5,0.0,0.125,0.25,0.0,0.75,0.5,0.0,0.0
Seq_4374,0.0,0.125,0.875,0.125,0.75,0.625,0.0,0.125,0.125,0.0,0.875,0.5,0.0,0.0
Seq_4375,0.25,0.0,0.75,0.25,0.5,0.5,0.125,0.125,0.0,0.25,0.75,0.375,0.375,0.0
Seq_4376,0.125,0.0,0.875,0.25,0.625,0.375,0.0,0.125,0.0,0.125,0.875,0.5,0.125,0.125
Seq_4377,0.0,0.0,1.0,0.125,0.875,0.875,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.0
Seq_4378,0.0,0.125,0.875,0.25,0.625,0.625,0.0,0.0,0.125,0.0,0.875,0.5,0.0,0.0
Seq_4379,0.125,0.0,0.875,0.25,0.625,0.625,0.0,0.0,0.0,0.125,0.875,0.5,0.125,0.0
Seq_4380,0.125,0.125,0.75,0.25,0.5,0.375,0.0,0.125,0.125,0.125,0.75,0.625,0.125,0.0
Seq_4381,0.125,0.125,0.75,0.5,0.25,0.25,0.0,0.125,0.125,0.125,0.75,0.25,0.125,0.0
Seq_4382,0.0,0.125,0.875,0.375,0.5,0.25,0.0,0.125,0.125,0.0,0.875,0.75,0.0,0.125
Seq_4383,0.125,0.0,0.875,0.125,0.75,0.625,0.125,0.0,0.0,0.125,0.875,0.625,0.25,0.125
Seq_4384,0.0,0.125,0.875,0.375,0.5,0.5,0.125,0.125,0.125,0.0,0.875,0.5,0.125,0.0
Seq_4385,0.125,0.25,0.625,0.125,0.5,0.5,0.0,0.0,0.25,0.125,0.625,0.625,0.125,0.0
Seq_4386,0.125,0.25,0.625,0.125,0.5,0.5,0.0,0.0,0.25,0.125,0.625,0.625,0.125,0.0
Seq_4387,0.125,0.125,0.75,0.25,0.5,0.375,0.0,0.125,0.125,0.125,0.75,0.625,0.125,0.0
Seq_4388,0.25,0.125,0.625,0.125,0.5,0.5,0.0,0.0,0.125,0.25,0.625,0.375,0.25,0.0
Seq_4389,0.125,0.0,0.875,0.375,0.375,0.25,0.0,0.125,0.0,0.125,0.875,0.375,0.25,0.0
Seq_4390,0.125,0.0,0.875,0.25,0.625,0.5,0.25,0.125,0.0,0.125,0.875,0.625,0.375,0.0
Seq_4391,0.25,0.0,0.75,0.25,0.5,0.5,0.125,0.0,0.0,0.25,0.75,0.625,0.375,0.0
Seq_4392,0.125,0.0,0.875,0.25,0.375,0.375,0.0,0.0,0.0,0.125,0.875,0.375,0.375,0.0
Seq_4393,0.125,0.125,0.75,0.5,0.25,0.25,0.0,0.0,0.125,0.125,0.75,0.5,0.125,0.0
Seq_4394,0.0,0.125,0.875,0.375,0.375,0.375,0.0,0.0,0.125,0.0,0.875,0.375,0.125,0.0
Seq_4395,0.25,0.125,0.625,0.125,0.5,0.5,0.0,0.0,0.125,0.25,0.625,0.5,0.25,0.0
Seq_4396,0.125,0.0,0.875,0.25,0.625,0.625,0.25,0.0,0.0,0.125,0.875,0.75,0.375,0.0
Seq_4397,0.125,0.125,0.75,0.25,0.5,0.5,0.0,0.0,0.125,0.125,0.75,0.75,0.125,0.0
Seq_4398,0.125,0.125,0.75,0.25,0.5,0.5,0.0,0.0,0.125,0.125,0.75,0.75,0.125,0.0
Seq_4399,0.125,0.25,0.625,0.125,0.5,0.5,0.0,0.0,0.25,0.125,0.625,0.5,0.125,0.0
Seq_4400,0.0,0.0,1.0,0.25,0.625,0.5,0.0,0.125,0.0,0.0,1.0,0.5,0.125,0.0
Seq_4401,0.0,0.0,1.0,0.125,0.875,0.875,0.125,0.0,0.0,0.0,1.0,0.875,0.125,0.0
